HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366510785000,1366510784404,110.90920158333333,26.011359683333332,202.9,6.0,12.912556,338.7,
$LOCATION,gps,1366510786000,1366510785387,110.9091266,26.011474833333335,202.5,6.0,13.015445,338.6,
$LOCATION,gps,1366510787000,1366510786388,110.90905951666667,26.01159725,203.5,6.0,13.632778,338.4,
$LOCATION,gps,1366510788000,1366510787462,110.90902663333334,26.011719083333332,204.6,6.0,13.684222,340.2,
$LOCATION,gps,1366510789000,1366510788602,110.90898586666667,26.011812266666666,205.3,4.0,13.118333,340.4,
$LOCATION,gps,1366510790000,1366510789526,110.90894191666666,26.011924066666666,205.3,6.0,13.118333,340.4,
$LOCATION,gps,1366510791000,1366510790502,110.90890578333334,26.01206515,204.1,6.0,13.632778,342.4,
$LOCATION,gps,1366510792000,1366510791444,110.90886543333333,26.0121799,204.4,6.0,13.529889,342.6,
$LOCATION,gps,1366510793000,1366510792408,110.90882475,26.01229705,204.4,8.0,13.529889,342.6,
$LOCATION,gps,1366510794000,1366510793387,110.9087809,26.01241145,204.2,6.0,13.478444,339.4,
$LOCATION,gps,1366510795000,1366510794388,110.90870305,26.012524733333333,204.7,6.0,13.787111,336.9,
$LOCATION,gps,1366510796000,1366510795389,110.90864286666667,26.01260145,204.0,6.0,13.529889,335.6,
$LOCATION,gps,1366510797000,1366510796389,110.90857538333333,26.012709016666665,204.0,6.0,13.632778,334.4,
$LOCATION,gps,1366510798000,1366510797389,110.90851096666667,26.01281255,204.5,6.0,13.478444,333.3,
$LOCATION,gps,1366510799000,1366510798457,110.90843046666667,26.01292305,204.1,6.0,13.632778,332.3,
$LOCATION,gps,1366510800000,1366510799444,110.90839105,26.013030916666665,204.3,6.0,13.427,333.9,
$LOCATION,gps,1366510801000,1366510800466,110.9083305,26.013134716666666,204.7,4.0,13.169778,332.9,
$LOCATION,gps,1366510802000,1366510801390,110.90826881666666,26.013237866666667,205.1,6.0,12.964,331.7,
$LOCATION,gps,1366510803000,1366510802406,110.90821305,26.013330616666668,205.7,4.0,12.6038885,332.6,
$LOCATION,gps,1366510804000,1366510803404,110.90815971666666,26.0134349,206.1,4.0,12.912556,333.2,
$LOCATION,gps,1366510805000,1366510804389,110.90811125,26.0135364,206.1,4.0,12.192333,334.9,
$LOCATION,gps,1366510806000,1366510805391,110.90803931666667,26.013663516666668,206.3,4.0,12.6553335,332.8,
$LOCATION,gps,1366510807000,1366510806388,110.90800931666666,26.013769916666668,206.4,4.0,12.038,333.8,
$LOCATION,gps,1366510808000,1366510807389,110.90793338333333,26.01385885,207.1,3.0,12.398111,329.7,
$LOCATION,gps,1366510809000,1366510808407,110.907881,26.01396155,207.7,3.0,12.6553335,329.7,
$LOCATION,gps,1366510810000,1366510809387,110.90783223333334,26.01406255,208.5,4.0,12.552444,329.8,
$LOCATION,gps,1366510811000,1366510810460,110.90775651666667,26.014125183333334,208.3,4.0,12.398111,325.3,
$LOCATION,gps,1366510812000,1366510811447,110.90769766666666,26.014211016666668,207.3,4.0,12.706778,323.7,
$LOCATION,gps,1366510813000,1366510812407,110.90762255,26.014303533333333,207.3,6.0,12.706778,323.7,
$LOCATION,gps,1366510814000,1366510813441,110.90753745,26.014377516666666,207.3,6.0,12.346666,320.4,
$LOCATION,gps,1366510815000,1366510814389,110.90736981666667,26.014485216666667,207.7,6.0,13.838555,314.6,
$LOCATION,gps,1366510816000,1366510815424,110.90727105,26.01457308333333,207.7,6.0,13.838555,314.6,
$LOCATION,gps,1366510817000,1366510816465,110.90717523333333,26.0146897,208.3,6.0,14.198667,320.7,
$LOCATION,gps,1366510818000,1366510817419,110.90711703333334,26.014841933333333,204.1,4.0,14.353,323.6,
$LOCATION,gps,1366510819000,1366510818424,110.90701233333333,26.0149262,206.7,4.0,14.610222,322.7,
$LOCATION,gps,1366510820000,1366510819468,110.9069264,26.01502525,206.1,6.0,14.661667,323.4,
$LOCATION,gps,1366510821000,1366510820566,110.9068152,26.015141516666667,205.3,4.0,15.279,322.9,
$LOCATION,gps,1366510822000,1366510821528,110.90672531666667,26.015258316666667,201.7,4.0,15.176111,324.2,
$LOCATION,gps,1366510823000,1366510822562,110.90659991666666,26.01535505,201.1,6.0,15.021778,321.3,
$LOCATION,gps,1366510824000,1366510823464,110.90650591666666,26.015460966666666,201.0,6.0,15.021778,321.3,
$LOCATION,gps,1366510825000,1366510824401,110.90642096666667,26.015563516666667,201.4,6.0,14.816,323.2,
$LOCATION,gps,1366510826000,1366510825542,110.90633268333333,26.0156798,201.6,6.0,14.661667,323.5,
$LOCATION,gps,1366510827000,1366510826595,110.90626021666667,26.015772816666665,201.2,6.0,14.250112,323.9,
$LOCATION,gps,1366510828000,1366510827469,110.90617618333333,26.01587676666667,201.3,8.0,14.250112,323.9,
$LOCATION,gps,1366510829000,1366510828520,110.90609231666667,26.015994133333333,200.2,6.0,14.1472225,324.6,
$LOCATION,gps,1366510830000,1366510829631,110.90601521666666,26.016078383333333,200.0,6.0,13.015445,323.7,
$LOCATION,gps,1366510831000,1366510830474,110.90593833333334,26.01617295,200.3,6.0,13.015445,323.7,
$LOCATION,gps,1366510833000,1366510833084,110.90578741666667,26.016361766666666,198.5,6.0,12.501,323.7,
$LOCATION,gps,1366510835000,1366510834452,110.9056736,26.016572283333332,197.5,6.0,12.449555,326.3,
$LOCATION,gps,1366510836000,1366510835578,110.90559896666667,26.016657116666668,197.8,6.0,12.346666,323.8,
$LOCATION,gps,1366510837000,1366510836565,110.90551283333333,26.016699083333332,198.4,8.0,11.523556,316.3,
$LOCATION,gps,1366510838000,1366510837498,110.90546173333334,26.016769283333332,198.0,6.0,10.237445,317.3,
$LOCATION,gps,1366510839000,1366510838418,110.90539233333334,26.016837266666666,198.0,8.0,10.237445,317.3,
$LOCATION,gps,1366510842000,1366510841503,110.90533998333333,26.0168747,196.1,6.0,5.093,305.3,
$LOCATION,gps,1366510843000,1366510842388,110.90529731666666,26.01690175,197.1,6.0,5.2473335,302.7,
$LOCATION,gps,1366510844000,1366510843500,110.90522531666667,26.016928316666668,196.7,8.0,5.658889,299.4,
$LOCATION,gps,1366510845000,1366510844506,110.90517615,26.016967766666667,197.2,8.0,6.0704446,304.9,
$LOCATION,gps,1366510846000,1366510845681,110.90512623333333,26.016999216666665,197.2,8.0,6.0704446,304.9,
$LOCATION,gps,1366510847000,1366510846496,110.90507263333333,26.017112616666665,197.8,6.0,6.842111,314.9,
$LOCATION,gps,1366510848000,1366510847433,110.90502413333333,26.017156333333332,198.0,8.0,6.842111,314.9,
$LOCATION,gps,1366510849000,1366510848503,110.90496995,26.0172013,197.8,6.0,7.305111,313.7,
$LOCATION,gps,1366510850000,1366510849484,110.90491705,26.017247,197.9,8.0,7.305111,313.7,
$LOCATION,gps,1366510851000,1366510850390,110.90480766666667,26.017321216666666,197.9,6.0,9.362889,311.8,
$LOCATION,gps,1366510852000,1366510851391,110.9047341,26.0174092,198.4,6.0,9.825889,314.0,
$LOCATION,gps,1366510853000,1366510852391,110.90465946666667,26.017488583333332,198.8,6.0,10.031667,315.0,
$LOCATION,gps,1366510854000,1366510853390,110.9045625,26.017543033333332,199.1,6.0,10.237445,312.4,
$LOCATION,gps,1366510855000,1366510854387,110.90446425,26.0175843,198.8,6.0,10.391778,308.9,
$LOCATION,gps,1366510856000,1366510855482,110.90434568333333,26.0176105,199.8,6.0,10.649,306.2,
$LOCATION,gps,1366510857000,1366510856466,110.9042781,26.017674833333334,200.4,6.0,10.597555,306.8,
$LOCATION,gps,1366510858000,1366510857408,110.90419348333333,26.017732116666668,200.5,6.0,10.597555,306.8,
$LOCATION,gps,1366510859000,1366510858389,110.90407745,26.017814983333334,202.0,6.0,11.317778,306.0,
$LOCATION,gps,1366510860000,1366510859464,110.9039564,26.0178553,202.9,6.0,11.575,302.7,
$LOCATION,gps,1366510861000,1366510860688,110.90382676666667,26.017888616666667,204.1,6.0,11.677889,300.2,
$LOCATION,gps,1366510862000,1366510861534,110.90372611666666,26.017941466666667,204.1,8.0,11.677889,300.2,
$LOCATION,gps,1366510863000,1366510862452,110.90355023333333,26.01799125,205.7,6.0,11.883667,291.1,
$LOCATION,gps,1366510864000,1366510863489,110.9034361,26.0179733,208.6,6.0,11.317778,283.4,
$LOCATION,gps,1366510865000,1366510864590,110.9033138,26.018001633333334,210.6,6.0,11.009111,282.8,
$LOCATION,gps,1366510866000,1366510865501,110.90320675,26.018023683333332,211.4,6.0,11.009111,282.8,
$LOCATION,gps,1366510867000,1366510866389,110.90308556666666,26.01804115,211.9,6.0,11.214889,280.8,
$LOCATION,gps,1366510868000,1366510867466,110.90297078333333,26.018034616666668,212.8,6.0,11.369223,275.5,
$LOCATION,gps,1366510869000,1366510868573,110.90284356666666,26.01801328333333,212.1,6.0,11.780778,269.4,
$LOCATION,gps,1366510870000,1366510869430,110.90272591666667,26.018012166666665,212.0,8.0,11.780778,269.4,
$LOCATION,gps,1366510871000,1366510870586,110.90261901666666,26.017932383333335,215.5,6.0,12.346666,258.5,
$LOCATION,gps,1366510872000,1366510871567,110.90251228333334,26.017895733333333,215.6,6.0,12.501,255.7,
$LOCATION,gps,1366510873000,1366510872435,110.90239141666666,26.017867833333334,215.6,6.0,12.501,255.7,
$LOCATION,gps,1366510874000,1366510873500,110.90229151666666,26.017846566666666,217.9,6.0,11.935111,255.2,
$LOCATION,gps,1366510875000,1366510874626,110.90212461666667,26.0178054,217.4,6.0,12.809667,255.1,
$LOCATION,gps,1366510876000,1366510875577,110.90199823333333,26.017710233333332,216.7,8.0,13.632778,251.1,
$LOCATION,gps,1366510877000,1366510876508,110.90187813333333,26.017688316666668,215.9,8.0,13.118333,255.4,
$LOCATION,gps,1366510878000,1366510877397,110.9017515,26.017658616666665,215.9,8.0,13.118333,255.4,
$LOCATION,gps,1366510879000,1366510878463,110.90163265,26.017649216666666,215.9,8.0,12.809667,257.7,
$LOCATION,gps,1366510880000,1366510879620,110.90153171666667,26.01767613333333,215.3,8.0,11.832222,264.2,
$LOCATION,gps,1366510881000,1366510880507,110.90141416666667,26.01766525,215.3,12.0,11.832222,264.2,
$LOCATION,gps,1366510882000,1366510881390,110.9013274,26.01765165,216.4,12.0,11.266334,263.3,
$LOCATION,gps,1366510883000,1366510882482,110.90123825,26.017626516666667,215.1,12.0,10.751889,260.0,
$LOCATION,gps,1366510884000,1366510883466,110.90111273333333,26.017613183333335,215.3,16.0,11.1634445,261.4,
$LOCATION,gps,1366510885000,1366510884564,110.90098523333333,26.017622683333332,215.7,16.0,11.112,267.7,
$LOCATION,gps,1366510886000,1366510885653,110.90088,26.01761465,216.9,12.0,10.083111,270.7,
$LOCATION,gps,1366510887000,1366510886466,110.90077923333334,26.01761575,216.9,16.0,10.083111,270.7,
$LOCATION,gps,1366510888000,1366510887442,110.90070188333334,26.017643,215.8,12.0,9.465777,275.4,
$LOCATION,gps,1366510889000,1366510888534,110.90059458333333,26.017668483333335,216.8,12.0,9.568666,280.5,
$LOCATION,gps,1366510890000,1366510889479,110.90050076666667,26.017684183333333,216.8,16.0,9.568666,280.5,
$LOCATION,gps,1366510891000,1366510890506,110.9004078,26.017710116666667,215.0,12.0,9.002778,281.9,
$LOCATION,gps,1366510892000,1366510891659,110.90035431666666,26.0177262,214.2,12.0,7.4594445,278.9,
$LOCATION,gps,1366510893000,1366510892726,110.90028085,26.017736533333334,213.6,12.0,7.4594445,278.9,
$LOCATION,gps,1366510894000,1366510893431,110.90022825,26.0177384,214.4,12.0,6.8935556,279.1,
$LOCATION,gps,1366510895000,1366510894393,110.90016695,26.017742183333333,214.8,16.0,6.3276668,279.9,
$LOCATION,gps,1366510897000,1366510896394,110.90005228333334,26.017711433333332,214.5,24.0,6.3276668,265.5,
$LOCATION,gps,1366510898000,1366510897394,110.89997001666667,26.017718133333332,214.9,24.0,6.739222,267.6,
$LOCATION,gps,1366510899000,1366510898388,110.89989298333333,26.0177099,215.1,16.0,6.842111,268.9,
$LOCATION,gps,1366510900000,1366510899465,110.89979343333333,26.017708766666665,216.4,16.0,7.408,269.5,
$LOCATION,gps,1366510901000,1366510900429,110.8997075,26.017712766666666,217.0,24.0,7.562333,270.2,
$LOCATION,gps,1366510902000,1366510901428,110.89963175,26.017712983333332,217.0,24.0,7.562333,270.2,
$LOCATION,gps,1366510903000,1366510902384,110.89958511666667,26.0179001,215.4,16.0,8.282556,305.3,
$LOCATION,gps,1366510904000,1366510903473,110.89951088333333,26.017957433333333,215.0,8.0,8.848444,311.2,
$LOCATION,gps,1366510905000,1366510904482,110.89944806666666,26.018014366666666,215.1,8.0,8.951333,313.5,
$LOCATION,gps,1366510906000,1366510905410,110.89938323333334,26.018069983333334,215.1,12.0,8.951333,313.5,
$LOCATION,gps,1366510907000,1366510906431,110.89931113333333,26.018191066666667,215.0,6.0,10.546111,319.8,
$LOCATION,gps,1366510908000,1366510907470,110.89925088333334,26.01827105,215.6,6.0,10.906222,325.2,
$LOCATION,gps,1366510909000,1366510908406,110.89916961666667,26.01836205,215.4,6.0,10.854777,323.1,
$LOCATION,gps,1366510910000,1366510909381,110.89907726666667,26.018439916666665,213.0,6.0,11.009111,322.4,
$LOCATION,gps,1366510911000,1366510910401,110.89903623333333,26.018519916666666,212.8,6.0,10.854777,323.9,
$LOCATION,gps,1366510912000,1366510911554,110.89891848333333,26.01860615,209.8,4.0,11.214889,324.3,
$LOCATION,gps,1366510913000,1366510912428,110.89885293333333,26.018688533333332,209.9,6.0,11.214889,324.3,
$LOCATION,gps,1366510914000,1366510913460,110.89880085,26.018794483333334,210.1,6.0,11.523556,330.6,
$LOCATION,gps,1366510915000,1366510914427,110.89881873333333,26.018912383333333,210.2,6.0,11.935111,343.5,
$LOCATION,gps,1366510916000,1366510915386,110.89880135,26.0190313,210.3,6.0,12.501,345.7,
$LOCATION,gps,1366510917000,1366510916424,110.8987705,26.019140666666665,210.3,8.0,12.501,345.7,
$LOCATION,gps,1366510918000,1366510917384,110.89870833333333,26.0192965,207.5,4.0,12.964,347.6,
$LOCATION,gps,1366510919000,1366510918402,110.89870598333333,26.019444133333334,207.0,4.0,13.478444,352.5,
$LOCATION,gps,1366510920000,1366510919386,110.89870813333333,26.019546183333333,207.1,4.0,12.192333,357.2,
$LOCATION,gps,1366510921000,1366510920404,110.89872011666667,26.019677233333333,207.4,6.0,12.912556,1.4,
$LOCATION,gps,1366510922000,1366510921404,110.89873965,26.019804066666666,207.2,6.0,13.118333,3.2,
$LOCATION,gps,1366510923000,1366510922385,110.89876113333334,26.01993471666667,207.0,6.0,13.427,5.2,
$LOCATION,gps,1366510924000,1366510923498,110.89880071666667,26.020083583333335,206.6,6.0,14.044333,7.0,
$LOCATION,gps,1366510925000,1366510924464,110.89884486666666,26.0201913,206.1,6.0,13.478444,9.1,
$LOCATION,gps,1366510926000,1366510925425,110.89886616666666,26.020311616666667,206.1,6.0,13.478444,9.1,
$LOCATION,gps,1366510927000,1366510926385,110.8988559,26.0204241,206.3,6.0,12.912556,5.7,
$LOCATION,gps,1366510928000,1366510927389,110.89888083333334,26.020532133333333,206.4,6.0,12.552444,8.8,
$LOCATION,gps,1366510929000,1366510928387,110.89890528333333,26.020587283333334,206.2,8.0,10.597555,11.8,
$LOCATION,gps,1366510930000,1366510929387,110.8989479,26.020660566666667,206.2,8.0,9.980222,17.1,
$LOCATION,gps,1366510931000,1366510930387,110.89899106666667,26.02069305,205.8,8.0,8.539778,22.6,
$LOCATION,gps,1366510932000,1366510931388,110.89904301666667,26.020741983333334,205.9,8.0,7.768111,30.8,
$LOCATION,gps,1366510933000,1366510932387,110.89909391666667,26.02077166666667,205.6,8.0,6.842111,39.8,
$LOCATION,gps,1366510939000,1366510938635,110.89917153333333,26.02078895,206.6,6.0,1.2861111,49.8,
$LOCATION,gps,1366510942000,1366510941388,110.89922743333334,26.020833933333332,207.4,6.0,2.880889,55.8,
$LOCATION,gps,1366510944000,1366510943384,110.89923915,26.020884283333334,207.7,6.0,4.0126667,16.1,
$LOCATION,gps,1366510946000,1366510945405,110.89921255,26.021020916666668,208.7,6.0,5.761778,4.2,
$LOCATION,gps,1366510947000,1366510946426,110.89920141666667,26.021076366666666,211.1,6.0,6.4305553,0.0,
$LOCATION,gps,1366510948000,1366510947625,110.89916001666667,26.02114295,211.6,4.0,6.739222,355.2,
$LOCATION,gps,1366510949000,1366510948565,110.89911283333333,26.021180316666666,211.5,4.0,6.996444,348.2,
$LOCATION,gps,1366510950000,1366510949450,110.8990986,26.02124195,211.5,6.0,6.996444,348.2,
$LOCATION,gps,1366510951000,1366510950581,110.89905755,26.0213408,214.0,6.0,8.025333,350.0,
$LOCATION,gps,1366510952000,1366510951433,110.89904366666667,26.021412266666665,214.0,8.0,8.025333,350.0,
$LOCATION,gps,1366510953000,1366510952500,110.89906866666666,26.02150615,213.0,8.0,8.076777,2.8,
$LOCATION,gps,1366510954000,1366510953463,110.89910685,26.021596183333333,213.8,6.0,8.128222,13.6,
$LOCATION,gps,1366510955000,1366510954399,110.89917671666667,26.02168126666667,214.1,6.0,8.642667,20.6,
$LOCATION,gps,1366510956000,1366510955423,110.8992265,26.021745133333333,214.5,6.0,8.591222,23.1,
$LOCATION,gps,1366510957000,1366510956403,110.89926023333334,26.021816683333334,214.5,8.0,8.591222,23.1,
$LOCATION,gps,1366510958000,1366510957406,110.89927891666666,26.021883283333334,215.1,6.0,7.9224443,20.7,
$LOCATION,gps,1366510959000,1366510958498,110.89922603333333,26.021920483333332,213.7,6.0,6.8935556,16.4,
$LOCATION,gps,1366510960000,1366510959427,110.89922308333334,26.0219765,214.7,4.0,6.584889,10.4,
$LOCATION,gps,1366510961000,1366510960609,110.89922371666667,26.022042483333333,213.1,6.0,6.8935556,5.6,
$LOCATION,gps,1366510962000,1366510961457,110.89923045,26.02210425,213.1,6.0,6.8935556,5.6,
$LOCATION,gps,1366510963000,1366510962457,110.89920766666667,26.022158333333334,211.7,6.0,7.3565555,338.5,
$LOCATION,gps,1366510964000,1366510963496,110.8991664,26.022235216666665,213.3,6.0,8.1796665,330.8,
$LOCATION,gps,1366510965000,1366510964461,110.89911803333334,26.022294516666665,214.0,6.0,8.899889,321.5,
$LOCATION,gps,1366510966000,1366510965398,110.89906278333333,26.022357216666666,214.0,6.0,8.899889,321.5,
$LOCATION,gps,1366510967000,1366510966478,110.8989868,26.022415466666665,214.6,6.0,9.362889,315.1,
$LOCATION,gps,1366510968000,1366510967451,110.8989079,26.02248425,215.7,8.0,9.517222,313.3,
$LOCATION,gps,1366510969000,1366510968409,110.89883863333333,26.022543266666666,215.7,8.0,9.517222,313.3,
$LOCATION,gps,1366510970000,1366510969392,110.89871285,26.02255355,216.1,8.0,9.723,298.1,
$LOCATION,gps,1366510971000,1366510970398,110.89860463333333,26.022562633333333,216.0,8.0,9.980222,290.9,
$LOCATION,gps,1366510972000,1366510971390,110.8984844,26.022589933333332,216.1,6.0,10.391778,285.8,
$LOCATION,gps,1366510973000,1366510972398,110.89833503333334,26.022603583333332,216.0,6.0,11.214889,281.7,
$LOCATION,gps,1366510974000,1366510973395,110.8982073,26.02262395,217.2,8.0,11.575,279.4,
$LOCATION,gps,1366510975000,1366510974411,110.89808668333333,26.022622216666665,217.3,6.0,11.780778,277.3,
$LOCATION,gps,1366510976000,1366510975426,110.89798481666666,26.022635416666667,216.5,8.0,11.677889,277.2,
$LOCATION,gps,1366510978000,1366510977405,110.89770986666667,26.0226206,218.0,8.0,11.986555,274.6,
$LOCATION,gps,1366510979000,1366510978418,110.89758708333333,26.022631283333332,218.1,8.0,12.089444,274.9,
$LOCATION,gps,1366510980000,1366510979382,110.89740356666667,26.0226438,218.6,6.0,12.861111,275.6,
$LOCATION,gps,1366510981000,1366510980423,110.89729641666666,26.02263981666667,218.7,6.0,12.501,272.9,
$LOCATION,gps,1366510982000,1366510981402,110.89714755,26.02263655,218.3,6.0,12.6038885,271.1,
$LOCATION,gps,1366510983000,1366510982387,110.89699715,26.022604366666666,216.1,6.0,12.398111,265.9,
$LOCATION,gps,1366510984000,1366510983400,110.89687831666667,26.022583383333334,216.3,6.0,12.295222,264.1,
$LOCATION,gps,1366510985000,1366510984399,110.8967611,26.02257163333333,217.4,6.0,12.140889,263.3,
$LOCATION,gps,1366510986000,1366510985502,110.89666111666666,26.022562966666666,217.2,6.0,11.575,262.5,
$LOCATION,gps,1366510987000,1366510986442,110.89654843333334,26.02256105,217.2,6.0,11.420667,265.4,
$LOCATION,gps,1366510988000,1366510987401,110.89643898333334,26.022545383333334,217.2,6.0,10.906222,263.1,
$LOCATION,gps,1366510989000,1366510988399,110.89635181666667,26.022515116666668,216.0,6.0,10.597555,258.8,
$LOCATION,gps,1366510990000,1366510989401,110.89626308333334,26.022494016666666,215.0,6.0,10.391778,256.7,
$LOCATION,gps,1366510991000,1366510990401,110.89614468333333,26.02245063333333,214.6,8.0,10.443222,258.1,
$LOCATION,gps,1366510992000,1366510991401,110.89605496666667,26.0224501,213.8,8.0,10.237445,259.5,
$LOCATION,gps,1366510993000,1366510992401,110.89596791666666,26.02239995,213.0,8.0,9.877334,256.8,
$LOCATION,gps,1366510994000,1366510993439,110.89587343333334,26.022390766666668,211.7,8.0,9.877334,257.7,
$LOCATION,gps,1366510995000,1366510994440,110.89578308333333,26.022366066666667,211.7,8.0,9.825889,257.6,
$LOCATION,gps,1366510996000,1366510995441,110.89571446666666,26.0223363,211.6,8.0,9.105667,255.5,
$LOCATION,gps,1366510997000,1366510996441,110.89561141666667,26.022302766666666,211.1,8.0,9.208555,256.0,
$LOCATION,gps,1366510998000,1366510997440,110.89551266666666,26.02229705,211.2,8.0,9.054222,258.7,
$LOCATION,gps,1366510999000,1366510998440,110.8954361,26.022297433333332,211.6,8.0,8.745556,260.7,
$LOCATION,gps,1366511000000,1366510999440,110.89535186666667,26.022277283333334,211.1,8.0,9.002778,262.2,
$LOCATION,gps,1366511001000,1366511000442,110.89527885,26.022256966666667,211.2,8.0,9.157111,261.2,
$LOCATION,gps,1366511002000,1366511001440,110.89518535,26.022253516666666,211.9,8.0,9.208555,261.4,
$LOCATION,gps,1366511003000,1366511002440,110.89507763333333,26.022202116666666,211.9,8.0,9.568666,258.4,
$LOCATION,gps,1366511004000,1366511003439,110.89497883333334,26.02219485,212.9,8.0,9.723,258.8,
$LOCATION,gps,1366511005000,1366511004441,110.89488253333333,26.0221727,214.0,8.0,9.877334,257.8,
$LOCATION,gps,1366511006000,1366511005442,110.89477305,26.022152066666667,212.8,8.0,9.774445,257.4,
$LOCATION,gps,1366511007000,1366511006442,110.8946716,26.02214005,212.9,8.0,9.568666,257.5,
$LOCATION,gps,1366511008000,1366511007442,110.89457501666666,26.022132066666668,212.6,8.0,9.568666,258.5,
$LOCATION,gps,1366511009000,1366511008440,110.89447653333333,26.0221451,212.5,8.0,9.311444,258.0,
$LOCATION,gps,1366511010000,1366511009440,110.89439105,26.022117283333333,212.9,8.0,9.157111,256.6,
$LOCATION,gps,1366511011000,1366511010442,110.89431451666667,26.0220885,213.0,8.0,8.848444,256.6,
$LOCATION,gps,1366511012000,1366511011444,110.89419651666667,26.022022166666666,212.5,8.0,9.362889,255.1,
$LOCATION,gps,1366511013000,1366511012442,110.89411085,26.021988416666666,211.8,8.0,9.517222,253.7,
$LOCATION,gps,1366511014000,1366511013440,110.89402761666666,26.021959683333332,212.3,8.0,9.620111,253.9,
$LOCATION,gps,1366511015000,1366511014440,110.89392931666667,26.0219299,212.5,12.0,9.877334,253.6,
$LOCATION,gps,1366511016000,1366511015442,110.89382698333333,26.021894533333334,212.4,12.0,10.186,253.3,
$LOCATION,gps,1366511017000,1366511016441,110.8937101,26.02184945,212.0,12.0,10.751889,253.2,
$LOCATION,gps,1366511018000,1366511017442,110.89361388333333,26.021815916666668,211.9,12.0,10.546111,253.0,
$LOCATION,gps,1366511019000,1366511018440,110.89351948333334,26.021777783333334,211.8,12.0,10.649,252.0,
$LOCATION,gps,1366511020000,1366511019441,110.89343038333334,26.021748916666667,212.0,12.0,10.649,251.6,
$LOCATION,gps,1366511021000,1366511020440,110.89331535,26.021720433333332,212.1,12.0,11.060555,252.6,
$LOCATION,gps,1366511022000,1366511021442,110.8931875,26.0216231,211.7,6.0,11.214889,252.5,
$LOCATION,gps,1366511023000,1366511022442,110.89309675,26.02162305,211.6,6.0,11.060555,254.5,
$LOCATION,gps,1366511024000,1366511023440,110.8929882,26.021612216666668,210.2,8.0,11.1634445,257.7,
$LOCATION,gps,1366511025000,1366511024442,110.8928794,26.021588133333335,210.1,8.0,10.906222,259.0,
$LOCATION,gps,1366511026000,1366511025440,110.89276666666666,26.02163255,211.2,8.0,11.112,267.1,
$LOCATION,gps,1366511027000,1366511026442,110.89265946666667,26.021645616666667,211.2,8.0,11.009111,268.6,
$LOCATION,gps,1366511028000,1366511027443,110.89253821666667,26.021657933333334,210.1,8.0,11.214889,273.4,
$LOCATION,gps,1366511029000,1366511028440,110.8924173,26.021683433333333,211.0,8.0,11.1634445,275.0,
$LOCATION,gps,1366511030000,1366511029442,110.89230916666666,26.021696133333332,211.0,12.0,11.060555,275.9,
$LOCATION,gps,1366511031000,1366511030440,110.8921812,26.0217062,211.3,12.0,11.472111,275.1,
$LOCATION,gps,1366511032000,1366511031587,110.89204231666666,26.021768783333332,211.9,12.0,11.935111,279.0,
$LOCATION,gps,1366511033000,1366511032542,110.8918929,26.021826566666668,212.6,12.0,12.346666,281.6,
$LOCATION,gps,1366511034000,1366511033420,110.8917473,26.021867716666666,213.8,12.0,12.501,283.5,
$LOCATION,gps,1366511035000,1366511034442,110.89161813333334,26.021918616666667,213.9,12.0,12.809667,285.6,
$LOCATION,gps,1366511036000,1366511035442,110.89148325,26.021968266666665,214.1,8.0,13.375556,286.2,
$LOCATION,gps,1366511037000,1366511036442,110.8913643,26.022053633333332,214.4,8.0,13.221222,286.1,
$LOCATION,gps,1366511038000,1366511037442,110.89125731666667,26.022119666666665,215.0,8.0,13.118333,285.2,
$LOCATION,gps,1366511039000,1366511038440,110.8911516,26.022137583333333,216.0,8.0,12.6038885,282.1,
$LOCATION,gps,1366511040000,1366511039442,110.89100323333334,26.02212255,216.8,8.0,13.066889,274.5,
$LOCATION,gps,1366511041000,1366511040442,110.8908653,26.022127116666667,216.4,8.0,13.015445,273.3,
$LOCATION,gps,1366511042000,1366511041424,110.89073326666667,26.022127,216.2,8.0,13.015445,271.5,
$LOCATION,gps,1366511043000,1366511042442,110.89058668333334,26.02210175,215.4,8.0,13.272667,269.8,
$LOCATION,gps,1366511044000,1366511043440,110.89042681666666,26.02208675,215.2,6.0,13.735666,270.1,
$LOCATION,gps,1366511045000,1366511044441,110.89027948333333,26.022099816666667,215.4,6.0,14.044333,269.7,
$LOCATION,gps,1366511046000,1366511045442,110.89013831666666,26.022078683333334,215.0,6.0,13.838555,270.1,
$LOCATION,gps,1366511047000,1366511046442,110.89000563333333,26.02209165,215.2,6.0,13.941444,272.4,
$LOCATION,gps,1366511048000,1366511047423,110.8898716,26.0220953,215.1,4.0,13.89,273.8,
$LOCATION,gps,1366511049000,1366511048440,110.88972838333333,26.022102833333335,215.8,6.0,13.89,274.1,
$LOCATION,gps,1366511050000,1366511049440,110.88959315,26.022098133333333,216.1,6.0,13.478444,273.2,
$LOCATION,gps,1366511051000,1366511050442,110.88947585,26.022116066666666,216.2,6.0,13.066889,273.0,
$LOCATION,gps,1366511052000,1366511051442,110.88936698333333,26.0221336,215.8,6.0,12.295222,272.9,
